image_path,label
data/diabetic-retinopathy-dataset/resized/test\20001_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31098_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4132_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15602_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28729_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17158_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4915_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40478_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40441_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\21177_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\16927_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41904_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\22670_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1123_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\277_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42212_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40207_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17916_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15658_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24756_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2535_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27541_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38111_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39139_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7736_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\37395_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1076_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17042_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2305_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5773_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\28607_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12425_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4064_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33219_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43101_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\36505_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\8229_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36533_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\20091_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\7173_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28486_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\40443_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\36624_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29825_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23030_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31359_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18725_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11136_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19008_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\2107_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\43555_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\25626_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41640_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\27165_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43911_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44005_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2054_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42363_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17010_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14025_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\44152_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5702_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4629_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12626_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19448_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41525_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43036_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14361_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16414_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14653_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37924_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\26055_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16122_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44068_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6001_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1672_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\783_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12606_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34890_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26861_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\42333_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\41398_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12362_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31054_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\15194_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\22679_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\40739_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43615_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38709_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15851_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8649_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37954_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42206_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32974_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\19171_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43367_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30991_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12783_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35807_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\23961_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\31439_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38945_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37183_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6254_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14982_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9984_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31742_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\211_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27562_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15185_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\20857_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\40224_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\12289_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14829_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\314_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\30039_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/train\24422_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3872_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3688_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\43772_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7025_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13916_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1059_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30900_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31767_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7522_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2964_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18589_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7544_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\14545_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44328_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\12232_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15165_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\9945_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\24304_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40447_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\41834_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32769_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10884_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\26307_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30444_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2710_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\15590_right.jpeg,4
data/diabetic-retinopathy-dataset/resized/test\25921_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37041_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\374_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33214_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30880_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29828_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38701_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32604_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\39610_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39127_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\22452_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20727_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39709_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\43560_right.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\14762_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\36192_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23318_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\31280_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6901_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\18175_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\22580_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39021_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\3634_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23133_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9497_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\21013_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7419_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35172_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\5890_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\23392_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\13821_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/train\531_right.jpeg,3
data/diabetic-retinopathy-dataset/resized/train\9340_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7802_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8245_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\25274_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13350_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\42413_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\20483_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\1608_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\21105_left.jpeg,2
data/diabetic-retinopathy-dataset/resized/test\23555_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\27658_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\16952_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\35859_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33983_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38674_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\6275_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30958_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24460_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38217_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\30377_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11198_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\33255_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\35705_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2261_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\22601_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32664_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15661_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43520_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28551_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38598_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13493_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\14902_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\25675_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\6808_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/test\14567_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\31851_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\1418_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40163_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40891_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\17533_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34175_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\23541_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\9521_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\9198_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\38252_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37229_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\8503_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\44062_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\15985_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\38030_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\43810_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\2226_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29620_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\19884_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\40083_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\10320_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\11968_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\14681_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37331_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13158_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\16201_left.jpeg,3
data/diabetic-retinopathy-dataset/resized/test\7746_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\38109_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24378_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\39653_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31470_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\18213_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4436_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24936_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24202_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34651_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\11053_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\6530_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\24419_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\11053_left.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\35563_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\37179_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\4939_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31059_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34049_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13162_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\17395_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\3569_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\41075_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\28258_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\7107_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\29238_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\20987_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\13436_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\32746_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32584_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\32634_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\310_right.jpeg,0
data/diabetic-retinopathy-dataset/resized/test\31088_left.jpeg,0
data/diabetic-retinopathy-dataset/resized/train\34222_right.jpeg,1
data/diabetic-retinopathy-dataset/resized/train\42058_right.jpeg,0
